spectroFlux_u,spectroFlux_g,spectroFlux_r,spectroFlux_i,spectroFlux_z,source_class,redshift
10.11757,30.82721,72.87505,107.9218,138.0811,GALAXY,0.05161751
6.761595,20.85698,62.17426,101.0362,141.1253,GALAXY,0.1198005
7.744041,24.94457,69.57066,107.4528,144.9834,GALAXY,0.1203983
0.7375791,0.1560552,-0.06055011,0.05986439,-1.07775,STAR,0.0007957696
7.83218,12.42204,24.48856,35.43491,41.77628,GALAXY,0.228462
8.519024,23.9378,67.52876,102.389,138.6835,GALAXY,0.13105
4.798093,14.51536,44.89875,69.39624,92.22854,GALAXY,0.1635163
10.04632,11.94302,12.64119,15.80298,14.89304,QSO,1.63464
6.57649,14.57705,32.68559,48.68329,60.90335,GALAXY,0.1156222
12.23147,17.32163,20.6377,23.20797,23.95412,GALAXY,0.02380018
12.29376,34.54239,82.54062,126.8475,167.191,GALAXY,0.08998851
9.392288,21.8705,36.52179,53.09074,59.27818,GALAXY,0.07464347
478.3849,582.9041,489.0536,416.7336,383.4509,STAR,8.649044E-05
1.119661,13.82919,54.52773,150.0169,251.2694,STAR,-0.0001050787
31.62525,68.33401,107.0446,124.0919,131.68,STAR,-9.975851E-05
2.147091,9.213851,34.55775,57.17766,79.08427,GALAXY,0.1973291
8.785918,9.173132,10.90061,11.76716,14.37921,QSO,2.05457
3.345905,17.95031,66.92736,155.5633,240.875,STAR,-0.00034836
6.307435,13.99635,31.2782,48.64875,61.87685,GALAXY,0.1437507
6.03377,18.59143,59.4111,97.01307,132.7625,GALAXY,0.1631099
3.340072,18.18973,67.56422,168.2728,271.7581,STAR,0.0001706184
5.376351,12.20504,21.44398,29.63416,33.18435,GALAXY,0.05079896
7.548942,15.39741,26.56815,36.67752,42.73399,GALAXY,0.1201114
0.9287074,2.836127,13.08149,24.77565,37.14875,GALAXY,0.3234496
-0.0349536,0.1378613,1.701185,22.51878,75.75463,STAR,5.199143E-05
22.55583,76.22554,195.5222,304.7351,411.9117,GALAXY,0.02920734
2.041363,5.372576,17.83947,29.20897,37.28289,GALAXY,0.218879
12.80165,21.99712,34.76167,47.60555,52.07746,GALAXY,0.1255444
5.664338,22.62741,68.46042,108.8809,148.6172,GALAXY,0.1346652
4.796596,10.91758,19.03894,25.23234,28.71511,GALAXY,0.07194745
-0.3012074,-0.01411804,-0.3413611,-0.3854758,-0.7102944,GALAXY,0.3723011
15.80246,41.32022,94.49286,141.2771,186.6445,GALAXY,0.02937082
2.437803,6.941136,26.60012,44.49032,64.9742,GALAXY,0.2002551
1.52527,6.989441,19.32392,27.92516,34.73816,STAR,5.343373E-06
103.3855,166.4455,175.3116,166.8021,159.4404,STAR,0.0002618484
